date,pnl,position,asset_return
2020-04-03,0.00635679,0.516208,0.00118418
2020-04-06,0.01046742,0.493493,0.01776437
2020-04-07,0.01013537,0.50485,0.00426927
2020-04-08,0.00486916,0.529758,-0.00119101
2020-04-09,0.00621539,0.459089,0.00929406
2020-04-10,0.01304096,0.604619,-0.02111135
2020-04-13,0.00994954,0.449699,0.00335615
2020-04-14,0.0157879,0.439291,0.00870865
2020-04-15,-0.0010472,0.557906,-0.01378586
2020-04-16,0.00437647,0.539583,0.01243754
2020-04-17,0.00449877,0.531206,0.00438496
2020-04-20,0.0026541,0.531417,-0.00315288
2020-04-21,0.00331667,0.499388,0.00732782
2020-04-22,-0.00661617,0.455137,0.02370693
2020-04-23,-0.00472968,0.50379,0.00281866
2020-04-24,-0.00052521,0.466142,0.00348221
2020-04-27,0.00802182,0.548756,-0.00359361
2020-04-28,0.00402392,0.492647,-0.00749844
2020-04-29,-0.00022572,0.458725,0.00930336
2020-04-30,-0.00166679,0.483931,-0.00756084
2020-05-01,0.00441026,0.520647,0.00171566
2020-05-04,0.00573094,0.471814,-0.00377657
2020-05-05,0.00236285,0.458889,0.0057898
2020-05-06,0.00522033,0.512184,0.00433662
2020-05-07,0.00513962,0.512248,0.0113754
2020-05-08,0.00944096,0.474653,-0.00410016
2020-05-11,0.00409841,0.476448,-0.00169875
2020-05-12,0.00223057,0.511602,-0.00878764
2020-05-13,0.00060086,0.427596,-0.00344293
2020-05-14,-0.00589697,0.429627,0.004773
2020-05-15,-0.00164728,0.464078,0.00856989
2020-05-18,0.00115218,0.489328,-0.00822165
2020-05-19,0.00183209,0.515545,0.00969606
2020-05-20,0.00110953,0.573768,0.01455638
2020-05-21,-0.00530018,0.542883,0.00513435
2020-05-22,-0.00481335,0.492003,0.01976796
2020-05-25,-0.00408292,0.499049,-0.00673789
2020-05-26,-0.00586943,0.449874,-0.01144655
2020-05-27,-0.00391503,0.499074,-0.0167872
2020-05-28,0.00027973,0.485567,0.01596044
2020-05-29,0.01062674,0.516136,0.00754366
2020-06-01,0.00931161,0.458638,0.00044415
2020-06-02,0.00880588,0.525967,0.00379969
2020-06-03,0.00679189,0.576637,-0.01025489
2020-06-04,-0.00383954,0.494562,0.02545752
2020-06-05,-0.00182024,0.520086,0.00229221
2020-06-08,2.698e-05,0.534507,0.00209395
2020-06-09,0.0133351,0.479939,0.00825767
2020-06-10,0.00937276,0.511205,0.00581009
2020-06-11,0.00906867,0.50063,0.00323884
2020-06-12,0.00717451,0.504884,-0.00690474
2020-06-15,0.00017877,0.46135,0.00571468
2020-06-16,0.00683925,0.501226,0.01982024
2020-06-17,0.00954714,0.5249,0.0144542
2020-06-18,0.01163816,0.572557,0.01693187
2020-06-19,0.00459977,0.547964,-0.00411216
2020-06-22,0.01123381,0.607659,-0.00889605
2020-06-23,0.00185441,0.461633,-0.00025787
2020-06-24,0.00523238,0.543616,0.00155725
2020-06-25,0.01561494,0.509167,0.01194192
2020-06-26,0.00697778,0.60949,-0.01592465
2020-06-29,0.00305296,0.459585,0.0162955
2020-06-30,0.00363533,0.458014,-0.00058008
2020-07-01,0.00102735,0.47003,-0.00326881
2020-07-02,-0.00603417,0.393805,-0.00912104
2020-07-03,-0.00288111,0.473712,-0.01554857
2020-07-06,-0.00632829,0.462043,0.00923171
2020-07-07,-0.00106184,0.50752,0.00173318
2020-07-08,-0.00434041,0.517088,-0.01189961
2020-07-09,0.00571138,0.593809,-0.01195079
2020-07-10,0.0010817,0.547521,-0.00235785
2020-07-13,0.00014688,0.471155,0.01769022
2020-07-14,0.00517041,0.455079,-0.00159591
2020-07-15,-0.00153504,0.524596,-0.01403143
2020-07-16,0.00106277,0.433988,-0.00145743
2020-07-17,0.00827965,0.591573,-0.00172724
2020-07-20,-0.00124166,0.558972,-0.02596887
2020-07-21,0.00105401,0.476541,0.00045705
2020-07-22,0.00303722,0.414343,-0.00130935
2020-07-23,0.00703517,0.567694,0.00796206
2020-07-24,-0.00026014,0.494273,0.01948956
2020-07-27,-0.00578438,0.561891,0.01226565
2020-07-28,-0.00043936,0.420279,-0.00168889
2020-07-29,0.00217737,0.470031,-0.01006526
2020-07-30,0.00377663,0.500262,0.0267336
2020-07-31,0.00537588,0.502349,0.00159218
2020-08-03,0.00136299,0.477497,0.00113929
2020-08-04,0.00311536,0.531142,0.00075875
2020-08-05,0.00464612,0.446619,0.00298085
2020-08-06,0.00068052,0.492881,-0.0004436
2020-08-07,0.01080524,0.506015,-0.00473662
2020-08-10,0.01093283,0.525722,-0.00446859
2020-08-11,0.00269647,0.535581,0.00067247
2020-08-12,0.00617029,0.443768,-0.00443425
2020-08-13,0.0004458,0.423294,-0.00612846
2020-08-14,0.00524748,0.563884,0.0020643
2020-08-17,0.01046621,0.516616,-0.00154977
2020-08-18,0.00422294,0.462576,0.01603993
2020-08-19,0.00877294,0.577558,-0.0255097
2020-08-20,0.00920496,0.505784,0.01191507
2020-08-21,0.01155377,0.558965,0.01346085
2020-08-24,0.01857161,0.503376,-0.0197339
2020-08-25,0.01277318,0.603037,-0.00242688
2020-08-26,0.00617255,0.587767,-0.00271441
2020-08-27,0.00087321,0.487552,-0.01307512
2020-08-28,-0.0024678,0.548579,-0.00677817
2020-08-31,-0.00111297,0.532269,-0.01010576
2020-09-01,0.00192668,0.568432,0.0185227
2020-09-02,0.00373213,0.451754,0.01035678
2020-09-03,0.00774841,0.534303,0.01371555
2020-09-04,0.00648889,0.552921,0.00821672
2020-09-07,0.0128099,0.412063,-0.01029052
2020-09-08,0.00864364,0.440837,-0.0042452
2020-09-09,0.0206514,0.398038,0.00589375
2020-09-10,0.01858431,0.48653,-0.01122128
2020-09-11,0.00972323,0.535877,0.00812998
2020-09-14,0.0024518,0.575118,-0.00140325
2020-09-15,0.00512862,0.503705,-0.00274821
2020-09-16,0.00347272,0.581431,0.0081096
2020-09-17,0.00700091,0.430995,0.00544263
2020-09-18,0.00826682,0.414831,-0.00260966
2020-09-21,0.00642263,0.497223,0.0125933
2020-09-22,0.00126187,0.519203,-0.00981063
2020-09-23,-0.00569092,0.498365,0.00715936
2020-09-24,-0.00521622,0.396628,0.00693101
2020-09-25,0.00163064,0.495544,-0.00209546
2020-09-28,0.00321192,0.434777,0.00426133
2020-09-29,-0.00298035,0.533484,-0.01151114
2020-09-30,-0.00022034,0.51833,0.01024027
2020-10-01,0.00277235,0.453006,-0.00084902
2020-10-02,-0.00147864,0.474307,-0.00422723
2020-10-05,0.00073357,0.447039,0.01149009
2020-10-06,0.00180455,0.496866,-0.00604344
2020-10-07,-0.00345167,0.547757,-0.01308461
2020-10-08,0.00037277,0.450714,-0.01456629
2020-10-09,0.00406486,0.525202,0.0070601
2020-10-12,0.00926066,0.473487,-0.01180429
2020-10-13,0.01275147,0.460356,0.01854794
2020-10-14,0.00303768,0.494648,-0.01981929
2020-10-15,-0.00156275,0.448238,0.01796456
2020-10-16,0.00248125,0.472318,0.00311017
2020-10-19,0.00530581,0.440106,3.287e-05
2020-10-20,0.0072893,0.598236,-0.00444919
2020-10-21,0.02536617,0.501763,0.00499136
2020-10-22,0.02161077,0.465014,0.00062365
2020-10-23,0.02180537,0.510699,0.01203302
2020-10-26,0.02103377,0.494384,0.00214228
2020-10-27,0.01898059,0.488952,0.00250302
2020-10-28,0.01271007,0.530708,-0.00263612
2020-10-29,0.01369189,0.537875,0.00043054
2020-10-30,0.0067202,0.473475,0.00407802
2020-11-02,0.00452005,0.471209,-0.01610168
2020-11-03,0.00173722,0.486247,-0.01248185
2020-11-04,0.00262542,0.384904,0.00843264
2020-11-05,0.01441109,0.42424,0.00270865
2020-11-06,0.00175144,0.568344,-0.00083983
2020-11-09,0.00565731,0.582248,0.00118434
2020-11-10,-0.00310347,0.487548,0.00447582
2020-11-11,-0.00353209,0.528828,-0.0043976
2020-11-12,0.00397229,0.515563,-0.00678305
2020-11-13,0.00410201,0.653944,0.00295845
2020-11-16,-0.00151732,0.555979,-0.00878373
2020-11-17,-0.00363864,0.493604,0.00508253
2020-11-18,0.00185094,0.452223,-0.01602584
2020-11-19,-0.00135618,0.419678,0.01129156
2020-11-20,0.00113297,0.510173,0.00572597
2020-11-23,0.00202094,0.462182,0.0035603
2020-11-24,-0.00084335,0.428887,0.01082691
2020-11-25,0.01112938,0.467671,0.01765474
2020-11-26,0.01196016,0.445923,0.0111437
2020-11-27,-0.0007536,0.584357,-0.01740874
2020-11-30,0.00140475,0.544082,-0.01179577
2020-12-01,-0.00132561,0.499601,-0.00524819
2020-12-02,0.00433424,0.573997,0.00126091
2020-12-03,7.137e-05,0.503868,0.00617659
2020-12-04,0.00047627,0.456936,-0.00625744
2020-12-07,0.00385833,0.576156,0.00286767
2020-12-08,0.00802961,0.526946,-0.00655383
2020-12-09,0.00061924,0.448138,-0.00511518
2020-12-10,-0.00023904,0.490483,-0.01306661
2020-12-11,-0.00154205,0.456219,-0.00823233
2020-12-14,-0.00334608,0.43086,-0.01251685
2020-12-15,0.00748501,0.546309,-0.00875873
2020-12-16,0.00826442,0.595471,0.01153642
2020-12-17,0.00048067,0.430072,-0.00849399
2020-12-18,0.00592578,0.528148,0.02732382
