date,pnl,asset_return
2020-09-11,0.00014888,0.00591919
2020-09-14,0.00013816,-0.01220233
2020-09-15,0.00021603,0.01931459
2020-09-16,0.00018064,0.0127944
2020-09-17,0.00022763,-0.00369176
2020-09-18,0.00021556,-0.01613135
2020-09-21,0.00018819,0.01453872
2020-09-22,0.0001494,-0.0001454
2020-09-23,0.00011591,0.01337816
2020-09-24,0.00016946,-0.01494428
2020-09-25,0.00023477,-0.00499375
2020-09-28,0.00020257,0.00105244
2020-09-29,0.0001294,0.00146981
2020-09-30,0.00020052,-0.00350065
2020-10-01,0.00021116,0.0072285
2020-10-02,0.00014754,-0.0096762
2020-10-05,0.00019955,-0.00042379
2020-10-06,0.00019476,0.00220296
2020-10-07,0.00013455,0.00614439
2020-10-08,0.00020978,0.00811615
2020-10-09,0.00021995,-0.01024642
2020-10-12,0.00024613,-0.01434114
2020-10-13,0.00024467,0.01377677
2020-10-14,0.00012279,0.00432314
2020-10-15,0.00014483,-0.00648487
2020-10-16,0.00021766,0.01651152
2020-10-19,0.0002176,0.00215675
2020-10-20,0.00021766,0.01279297
2020-10-21,0.00038497,0.00167518
